grdc_no;wmo_reg;sub_reg;mix_reg;nat_id;river;station;country;lat;long;area;altitude;ds_stat_no;w_level;d_start;d_end;d_yrs;d_miss;m_start;m_end;m_yrs;m_miss;t_start;t_end;t_yrs;lta_discharge;r_volume_yr;r_height_yr;proc_tyrs;proc_tmon;f_import;f_im_yr;l_import;l_im_yr;provider_id;ACSYS;statmouth;GEMS;GCOS_GTNH;ltchars;Pristine Basins;GRDC Reference Dataset;AdaptAlp;ArctHycos;EWA;BALTEX
1992620;1;92;192;4.D.6;LILONGWE;MALINGUNDE (65312806);MW;-14.1692;33.6931;753;-999.0;1992600;0;1958;1988;31;2.71;1985;1986;2;0;1958;1988;31;5.166;0.163;216;87.1;99.7;13.1.1992;1992;19.9.2011;2011;61;0;0;0;0;0;0;0;0;0;0;0
1992640;1;92;192;4.C.2;LILONGWE;NKWENEMBELA;MW;-13.78;34.32;4940;-999.0;1992700;0;1985;1986;2;0;1985;1986;2;0;1985;1986;2;35.812;1.129;229;50;83.3;13.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;0;0;0;0;0;0
1992650;1;92;192;;LINTHIPE;MALAPA;MW;-13.82;34.35;2930;549.0;1992700;0;1985;1986;2;0;1975;1986;12;20;1975;1986;12;18.278;0.576;197;58.3;95.2;13.1.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1992690;1;92;192;1.R.16;MPAMADZI;GUMBU (65312118);MW;-14.8097;34.6228;7.03;-999.0;1992700;0;1963;1990;28;2.53;1985;1986;2;0;1963;1990;28;0.067;0.002;302;96.4;96.9;13.1.1992;1992;19.9.2011;2011;61;0;0;0;0;0;0;0;0;0;0;0
1992700;1;92;192;;SHIRE;LIWONDE;MW;-15.07;35.2;130200;470.0;1992710;0;    ;    ;     ;     ;1965;1984;20;0;1965;1984;20;471.608;14.873;114;100;100.0;28.2.1992;1992;28.2.1992;1992;-999;0;0;0;0;1;0;1;0;0;0;0
1992710;1;92;192;1.P.2;SHIRE;MATOPE;MW;-15.39;34.92;133700;-999.0;1992790;0;1985;1986;2;0;1985;1986;2;0;1985;1986;2;671.085;21.163;158;50;83.3;13.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;0;0;0;0;0;0
1992790;1;92;192;1.L.12;SHIRE;CHIKWAWA-MITOLE;MW;-16.03;34.81;138600;-999.0;1992900;0;1985;1986;2;0;1985;1986;2;0;1985;1986;2;791.112;24.949;180;50;83.3;13.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;0;0;0;0;0;0
1992800;1;92;192;10;MWAMPHANZI;MPOKONYOLA;MW;-16.05;34.87;311;120.0;1992900;0;1978;1983;6;7.56;1978;1983;6;7.14;1978;1983;6;3.236;0.102;328;83.3;93.3;13.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;0;0;0;0;0;0
1992830;1;92;192;14.A.2;LUCHENZA;LUCHENZA (65312110);MW;-16.0083;35.2917;498;-999.0;1992900;0;1955;1991;37;4.58;1985;1986;2;0;1955;1991;37;4.238;0.134;268;97.3;97.0;13.1.1992;1992;19.9.2011;2011;61;0;0;0;0;0;0;0;0;0;0;0
1992900;1;92;192;;SHIRE;CHIROMO;MW;-16.55;35.13;149500;-999.0;0;0;    ;    ;     ;     ;1953;1981;29;0.58;1953;1981;29;486.598;15.345;103;100;98.9;18.2.1992;1992;18.2.1992;1992;-999;0;1;0;0;1;0;1;0;0;0;0
1494100;1;94;194;F.7;NYAHODI;NYARUWA FLUME + G/W (63415007);ZW;-19.85;32.8;131;-999.0;1894200;0;1958;1990;33;1.92;1964;1982;19;3.65;1958;1990;33;0.566;0.018;136;87.9;99.7;28.2.1992;1992;20.9.2011;2011;61;0;0;0;0;0;0;0;0;0;0;0
1894200;1;94;194;;BUZI;ESTAQUINHA (58415088);MZ;-19.9583;34.1667;26871;35.0;0;0;1956;1983;28;26.08;1976;1977;2;0;1956;1983;28;193.594;6.105;227;57.1;100.0;18.2.1992;1992;19.9.2011;2011;61;0;1;0;0;1;0;0;0;0;0;0
1894400;1;94;194;;PUNGOE;BUE-MARIA (58414066);MZ;-19.0253;34.18;15300;60.0;0;0;1953;1981;29;6.5;1976;1979;4;6.25;1953;1981;29;100.452;3.168;207;79.3;98.6;18.2.1992;1992;19.9.2011;2011;61;0;0;0;0;1;0;0;0;0;0;0
1495170;1;95;195;514301;TOKWE;AUSTRAL DAM SPILLWAY;ZW;-20.13;30.45;4250;-999.0;1495220;0;    ;    ;     ;     ;1973;1980;8;0;1973;1980;8;24.238;0.764;180;87.5;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1495180;1;95;195;511102;SHASHA;MUSHWE FLUMES;ZW;-19.95;30.47;1620;-999.0;1495170;0;    ;    ;     ;     ;1966;1980;15;0;1966;1980;15;6.923;0.218;135;86.7;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1495220;1;95;195;508402;TOKWE;LUNDI CONFLUENCE U/S C/S;ZW;-21.13;31.27;7950;-999.0;1495240;0;    ;    ;     ;     ;1962;1980;19;0;1962;1980;19;25.613;0.808;102;89.5;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1495300;1;95;195;504502;UMTILIKWE;KYLE DAM U/S FLUME;ZW;-20.08;31.07;847;-999.0;1495280;0;    ;    ;     ;     ;1959;1980;22;0;1959;1980;22;3.083;0.097;115;90.9;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1495350;1;95;195;514202;CHIREDZI;R/B CANAL PICK UP WEIR;ZW;-20.92;31.63;2460;-999.0;1895500;0;    ;    ;     ;     ;1974;1980;7;0;1974;1980;7;9.875;0.311;127;85.7;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1495700;1;95;195;;SAVE;CONDO D/S G/W (63422121);ZW;-19.2167;32.0167;11174;-999.0;1495100;0;1956;1990;35;6.5;1955;1984;30;4.6;1955;1990;36;41.772;1.317;118;88.9;100.0;18.2.1992;1992;20.9.2011;2011;61;0;0;0;0;1;0;0;0;0;0;0
1495720;1;95;195;501922;MACHEKE;CONDO U/S G/W (63422219);ZW;-18.9167;31.95;3383;-999.0;1495700;0;1954;1990;37;28.99;1954;1980;27;8.36;1954;1990;37;14.631;0.461;136;83.8;99.5;18.2.1992;1992;20.9.2011;2011;61;0;0;0;0;1;0;0;0;0;0;0
1496180;1;96;196;;THULI;MAKWE DAM D/S G/W (63535256);ZW;-20.9;28.7833;651;-999.0;1496181;0;1965;1990;26;20.15;1966;1980;15;11.9;1965;1990;26;1.608;0.051;78;73.1;100.0;18.2.1992;1992;20.9.2011;2011;61;0;0;0;0;0;0;0;0;0;0;0
1496200;1;96;196;200901;THULI;NTALALI CAUSEWAY;ZW;-21.32;28.95;5880;-999.0;1496500;0;    ;    ;     ;     ;1966;1980;15;0;1966;1980;15;12.59;0.397;68;86.7;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1496300;1;96;196;B.1;INCEMA;NCEMA DAM U/S G/W;ZW;-20.32;29.0;640;-999.0;1496320;0;    ;    ;     ;     ;1964;1982;19;1.37;1964;1982;19;0.835;0.026;41;94.7;98.6;28.2.1992;1992;28.2.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1496320;1;96;196;202002;UMZINGWANI;GLASS BLOCK G/W (63534120);ZW;-20.5833;29.1833;2504;-999.0;1496321;0;    ;    ;     ;     ;1953;1980;28;3.7;1953;1980;28;4.153;0.131;52;89.3;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1496340;1;96;196;207502;INSIZA;RIXON DAM U/S G/W (63534275);ZW;-19.95;29.2;397;-999.0;1496351;0;1968;1990;23;0.2;1973;1980;8;1.08;1968;1990;23;0.257;0.008;20;91.3;100.0;18.2.1992;1992;20.9.2011;2011;61;0;0;0;0;0;0;0;0;0;0;0
1196350;1;96;196;A2H013;MAGALIES;SCHEERPOORT;ZA;-25.7769;27.7611;1171;1179.0;1196400;0;1922;2013;92;0.15;1922;2001;80;0.95;1922;2013;92;0.991;0.031;27;97.8;99.9;3.5.2002;2002;1.4.2013;2013;5;0;0;1;0;0;0;0;0;0;0;0
1496350;1;96;196;205202;INSIZA;FILABUSI UPPER WEIR;ZW;-20.52;29.27;2000;-999.0;1496351;0;    ;    ;     ;     ;1952;1981;30;0.86;1952;1981;30;2.654;0.084;42;90;100.0;18.2.1992;1992;18.2.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1196400;1;96;196;A5H003;LIMPOPO;BOTSWANA OXENHAM RANCH;ZA;-22.9508;27.9736;98160;770.0;1196550;0;1959;2002;44;1.43;1959;2001;43;52.18;1959;2002;44;16.213;0.511;5;93.2;99.8;3.5.2002;2002;23.4.2015;2015;5;0;0;1;0;1;0;1;0;0;0;0
1896500;1;96;196;;LIMPOPO;CHOKWE;MZ;-24.5;33.0;342000;23.0;1896501;0;    ;    ;     ;     ;1976;1979;4;15.56;1976;1979;4;448.75;14.152;41;50;83.3;18.2.1992;1992;18.2.1992;1992;-999;0;1;0;0;0;0;0;0;0;0;0
1196500;1;96;196;A7H003;SANDRIVIER (TRIB. LIMPOPO);ZAMENKOMST (27543003);ZA;-23.0674;29.5789;6731;831.0;1896502;0;1947;1995;49;8.41;1947;1995;49;7.44;1947;1995;49;0.476;0.015;2;83.7;98.0;3.5.2002;2002;24.4.2015;2015;5;0;0;0;0;1;0;0;0;0;0;0
1496500;1;96;196;203502;LIMPOPO;BEITBRIDGE PUMPSTATION C/S (63533035);ZW;-22.2167;29.9833;208784;-999.0;1896502;0;1959;1990;32;23.29;1959;1980;22;2.78;1959;1990;32;87.254;2.752;13;78.1;99.0;18.2.1992;1992;20.9.2011;2011;61;0;0;1;0;1;0;1;0;0;0;0
1196550;1;96;196;A7H004;LIMPOPO;BEITBRUG U/S;ZA;-22.2244;29.9869;201000;423.0;1196551;0;1955;1992;38;13.72;1955;1987;33;35.9;1955;1992;38;52.778;1.664;8;81.6;99.7;3.5.2002;2002;24.4.2015;2015;5;0;0;1;0;1;0;0;0;0;0;0
1196600;1;96;196;B1H005;OLIFANTS;WOLWEKRANS;ZA;-26.0064;29.2539;3256;1517.0;1196103;0;1972;2014;43;2.25;1972;2001;30;0.29;1972;2014;43;4.834;0.152;47;100;99.2;3.5.2002;2002;24.4.2015;2015;5;0;0;0;0;1;0;0;0;0;0;0
1196700;1;96;196;B6H001;BLYDE;WILLEMSOORD (27524001);ZA;-24.68;30.8019;514;832.0;1196100;0;1909;2015;107;31.57;1911;2001;91;35.69;1909;2015;107;5.38;0.17;330;66.4;99.8;16.1.1992;1992;24.4.2015;2015;5;0;0;1;0;0;0;0;0;0;0;0
1899100;1;99;199;;MAPUTO, USUTU;MADUBULA (58631006);MZ;-26.79;32.44;29476;11.0;0;0;1953;1983;31;0.67;1976;1979;4;2.08;1953;1983;31;91.977;2.901;98;93.5;99.4;18.2.1992;1992;19.9.2011;2011;61;0;1;0;0;1;0;0;0;0;0;0
1199100;1;99;199;W5H011;MPULUZI;BUSBY (27632211);ZA;-26.2797;30.5942;906;1517.0;1599101;0;1956;2015;60;5.93;1963;2001;39;0.44;1956;2015;60;1.182;0.037;41;90;99.5;16.1.1992;1992;8.5.2015;2015;5;0;0;0;0;0;0;0;0;0;0;0
